year,month,day,tithi,masa,adhika,saka,type
2044,8,3,10,5,0,1966,adhika
2044,8,21,29,5,0,1966,kshaya
2044,9,6,14,6,0,1966,adhika
2044,9,11,20,6,0,1966,kshaya
2044,9,22,2,7,0,1966,kshaya
2044,9,27,6,7,0,1966,adhika
2044,10,13,23,7,0,1966,kshaya
2044,10,29,8,8,0,1966,adhika
2044,11,6,17,8,0,1966,kshaya
2044,12,8,20,9,0,1966,kshaya
2044,12,21,2,10,0,1966,adhika
2045,1,3,16,10,0,1966,kshaya
2045,1,22,4,11,0,1966,adhika
2045,1,29,12,11,0,1966,kshaya
2045,2,4,19,11,0,1966,kshaya
2045,2,12,26,11,0,1966,adhika
2045,3,2,15,12,0,1966,kshaya
2045,3,15,27,12,0,1966,adhika
2045,3,27,10,1,0,1967,kshaya
2045,4,29,14,2,0,1967,kshaya
2045,5,7,21,2,0,1967,adhika
2045,5,20,5,3,1,1967,kshaya
2045,6,9,24,3,1,1967,adhika
2045,6,13,29,3,1,1967,kshaya
2045,6,20,7,3,0,1967,kshaya
2045,7,1,17,3,0,1967,adhika
2045,7,15,2,4,0,1967,kshaya
2045,8,4,21,4,0,1967,adhika
2045,8,8,26,4,0,1967,kshaya
2045,8,15,4,5,0,1967,kshaya
2045,8,26,14,5,0,1967,adhika
2045,9,9,29,5,0,1967,kshaya
2045,10,10,1,7,0,1967,kshaya
2045,10,20,10,7,0,1967,adhika
2045,11,3,25,7,0,1967,kshaya
2045,11,21,12,8,0,1967,adhika
2045,11,24,16,8,0,1967,kshaya
2045,12,7,30,8,0,1967,kshaya
2045,12,10,2,9,0,1967,adhika
2045,12,28,21,9,0,1967,kshaya
2046,1,11,4,10,0,1967,adhika
2046,1,23,17,10,0,1967,kshaya
2046,2,11,5,11,0,1967,adhika
2046,2,18,13,11,0,1967,kshaya
2046,2,24,20,11,0,1967,kshaya
2046,3,5,28,11,0,1967,adhika
2046,3,22,16,12,0,1967,kshaya
2046,4,6,30,12,0,1967,adhika
2046,4,17,12,1,0,1968,kshaya
2046,4,24,20,1,0,1968,kshaya
2046,4,27,22,1,0,1968,adhika
2046,5,18,14,2,0,1968,kshaya
2046,5,30,25,2,0,1968,adhika
2046,6,9,6,3,0,1968,kshaya
2046,7,10,8,4,0,1968,kshaya
2046,7,23,20,4,0,1968,adhika
2046,8,3,2,5,0,1968,kshaya
2046,9,3,4,6,0,1968,kshaya
2046,9,17,17,6,0,1968,adhika
2046,9,28,29,6,0,1968,kshaya
2046,10,4,6,7,0,1968,kshaya
2046,10,9,10,7,0,1968,adhika
2046,10,29,1,8,0,1968,kshaya
2046,11,11,13,8,0,1968,adhika
2046,11,24,27,8,0,1968,kshaya
2046,12,26,30,9,0,1968,kshaya
2047,1,2,6,10,0,1968,adhika
2047,1,18,23,10,0,1968,kshaya
2047,2,2,7,11,0,1968,adhika
2047,2,12,18,11,0,1968,kshaya
2047,3,5,8,12,0,1968,adhika
2047,3,9,13,12,0,1968,kshaya
2047,3,16,21,12,0,1968,kshaya
2047,3,26,30,12,0,1968,adhika
2047,4,11,17,1,0,1969,kshaya
2047,4,28,3,2,0,1969,adhika
2047,5,6,12,2,0,1969,kshaya
2047,5,12,19,2,0,1969,kshaya
2047,5,20,26,2,0,1969,adhika
2047,6,6,14,3,0,1969,kshaya
2047,6,23,30,3,0,1969,adhika
2047,6,29,7,4,0,1969,kshaya
2047,7,8,17,4,0,1969,kshaya
2047,7,14,22,4,0,1969,adhika
2047,7,30,9,5,0,1969,kshaya
2047,8,16,25,5,0,1969,adhika
2047,8,21,1,6,0,1969,kshaya
2047,8,31,12,6,0,1969,kshaya
2047,9,6,17,6,0,1969,adhika
2047,9,22,4,7,0,1969,kshaya
2047,10,9,20,7,0,1969,adhika
2047,10,17,29,7,0,1969,kshaya
2047,10,23,6,8,0,1969,kshaya
2047,10,31,13,8,0,1969,adhika
2047,11,18,2,9,0,1969,kshaya
2047,12,3,16,9,0,1969,adhika
2047,12,14,28,9,0,1969,kshaya
2048,1,15,1,11,0,1969,kshaya
2048,1,24,9,11,0,1969,adhika
2048,2,9,26,11,0,1969,kshaya
2048,2,24,10,12,0,1969,adhika
2048,3,2,18,12,0,1969,kshaya
2048,4,4,22,1,1,1970,kshaya
2048,4,16,3,1,0,1970,adhika
2048,4,29,17,1,0,1970,kshaya
2048,5,19,6,2,0,1970,adhika
2048,5,24,12,2,0,1970,kshaya
2048,5,30,19,2,0,1970,kshaya
2048,6,10,29,2,0,1970,adhika
2048,6,25,15,3,0,1970,kshaya
2048,7,25,16,4,0,1970,kshaya
2048,8,5,26,4,0,1970,adhika
2048,8,18,10,5,0,1970,kshaya
2048,9,19,13,6,0,1970,kshaya
2048,9,28,21,6,0,1970,adhika
2048,10,10,4,7,0,1970,kshaya
2048,10,31,24,7,0,1970,adhika
2048,11,4,29,7,0,1970,kshaya
2048,11,11,7,8,0,1970,kshaya
2048,11,21,16,8,0,1970,adhika
2048,12,6,2,9,0,1970,kshaya
2048,12,23,18,9,0,1970,adhika
2049,1,2,29,9,0,1970,kshaya
2049,1,8,6,10,0,1970,kshaya
2049,1,13,10,10,0,1970,adhika
2049,2,3,2,11,0,1970,kshaya
2049,2,13,11,11,0,1970,adhika
2049,3,1,28,11,0,1970,kshaya
2049,3,17,13,12,0,1970,adhika
2049,3,22,19,12,0,1970,kshaya
2049,4,4,3,1,0,1971,kshaya
2049,4,5,3,1,0,1971,adhika
2049,4,25,24,1,0,1971,kshaya
2049,5,8,6,2,0,1971,adhika
2049,5,18,17,2,0,1971,kshaya
2049,6,18,19,3,0,1971,kshaya
2049,7,2,2,4,0,1971,adhika
2049,7,14,15,4,0,1971,kshaya
2049,7,20,22,4,0,1971,kshaya
2049,7,25,26,4,0,1971,adhika
2049,8,13,16,5,0,1971,kshaya
2049,8,28,30,5,0,1971,adhika
2049,9,7,11,6,0,1971,kshaya
2049,9,14,19,6,0,1971,kshaya
2049,9,19,23,6,0,1971,adhika
2049,10,8,13,7,0,1971,kshaya
2049,10,21,25,7,0,1971,adhika
2049,10,30,5,8,0,1971,kshaya
2049,12,2,9,9,0,1971,kshaya
2049,12,12,18,9,0,1971,adhika
2049,12,26,3,10,0,1971,kshaya
2050,1,13,20,10,0,1971,adhika
2050,1,21,29,10,0,1971,kshaya
2050,1,27,6,11,0,1971,kshaya
2050,2,3,12,11,0,1971,adhika
2050,2,22,2,12,0,1971,kshaya
2050,3,7,14,12,0,1971,adhika
2050,3,21,29,12,0,1971,kshaya
2050,4,10,18,1,0,1972,adhika
2050,4,11,20,1,0,1972,kshaya
2050,4,22,2,2,0,1972,kshaya
2050,4,29,8,2,0,1972,adhika
2050,5,15,25,2,0,1972,kshaya
2050,6,1,11,3,0,1972,adhika
2050,6,6,17,3,0,1972,kshaya
2050,6,16,28,3,0,1972,kshaya
2050,6,21,2,4,0,1972,adhika
2050,7,8,20,4,0,1972,kshaya
2050,7,25,6,5,0,1972,adhika
2050,8,1,14,5,0,1972,kshaya
2050,8,7,21,5,0,1972,kshaya
2050,8,17,30,5,0,1972,adhika
2050,9,1,16,6,1,1972,kshaya
2050,9,19,3,6,0,1972,adhika
2050,9,26,11,6,0,1972,kshaya
2050,10,2,18,6,0,1972,kshaya
2050,10,11,26,6,0,1972,adhika
2050,10,28,14,7,0,1972,kshaya
2050,11,13,29,7,0,1972,adhika
2050,11,20,7,8,0,1972,kshaya
2050,12,23,11,9,0,1972,kshaya
