year,month,day,tithi,masa,adhika,saka,type
2043,11,17,16,8,0,1965,kshaya
2043,12,7,5,9,0,1965,adhika
2043,12,12,11,9,0,1965,kshaya
2043,12,18,18,9,0,1965,kshaya
2043,12,28,27,9,0,1965,adhika
2044,1,14,15,10,0,1965,kshaya
2044,1,29,29,10,0,1965,adhika
2044,2,7,9,11,0,1965,kshaya
2044,3,11,13,12,0,1965,kshaya
2044,3,20,21,12,0,1965,adhika
2044,4,2,5,1,0,1966,kshaya
2044,4,21,23,1,0,1966,adhika
2044,4,27,30,1,0,1966,kshaya
2044,5,4,8,2,0,1966,kshaya
2044,5,12,15,2,0,1966,adhika
2044,5,28,2,3,0,1966,kshaya
2044,6,15,19,3,0,1966,adhika
2044,6,23,28,3,0,1966,kshaya
2044,6,28,4,4,0,1966,kshaya
2044,7,8,13,4,0,1966,adhika
2044,7,24,30,4,0,1966,kshaya
2044,8,12,18,5,0,1966,adhika
2044,8,15,22,5,0,1966,kshaya
2044,8,24,2,6,0,1966,kshaya
2044,9,1,9,6,0,1966,adhika
2044,9,16,25,6,0,1966,kshaya
2044,10,5,13,7,0,1966,adhika
2044,10,7,16,7,0,1966,kshaya
2044,10,19,29,7,0,1966,kshaya
2044,10,24,3,8,0,1966,adhika
2044,11,10,21,8,0,1966,kshaya
2044,11,25,5,9,0,1966,adhika
2044,12,5,16,9,0,1966,kshaya
2044,12,28,8,10,0,1966,adhika
2044,12,30,11,10,0,1966,kshaya
2045,1,6,19,10,0,1966,kshaya
2045,1,17,29,10,0,1966,adhika
2045,2,1,15,11,0,1966,kshaya
2045,2,18,1,12,0,1966,adhika
2045,2,27,11,12,0,1966,kshaya
2045,3,6,19,12,0,1966,kshaya
2045,3,11,23,12,0,1966,adhika
2045,3,31,14,1,0,1967,kshaya
2045,4,12,25,1,0,1967,adhika
2045,4,23,7,2,0,1967,kshaya
2045,5,24,9,3,1,1967,kshaya
2045,6,5,20,3,1,1967,adhika
2045,6,17,3,3,0,1967,kshaya
2045,7,9,24,3,0,1967,adhika
2045,7,10,26,3,0,1967,kshaya
2045,7,17,4,4,0,1967,kshaya
2045,7,30,16,4,0,1967,adhika
2045,8,12,30,4,0,1967,kshaya
2045,8,19,8,5,0,1967,kshaya
2045,8,21,9,5,0,1967,adhika
2045,9,12,2,6,0,1967,kshaya
2045,9,24,13,6,0,1967,adhika
2045,10,7,27,6,0,1967,kshaya
2045,11,8,30,7,0,1967,kshaya
2045,11,16,7,8,0,1967,adhika
2045,11,30,22,8,0,1967,kshaya
2045,12,17,8,9,0,1967,adhika
2045,12,24,16,9,0,1967,kshaya
2046,1,26,20,10,0,1967,kshaya
2046,2,7,1,11,0,1967,adhika
2046,2,21,16,11,0,1967,kshaya
2046,3,11,3,12,0,1967,adhika
2046,3,19,12,12,0,1967,kshaya
2046,3,25,19,12,0,1967,kshaya
2046,4,2,26,12,0,1967,adhika
2046,4,20,15,1,0,1968,kshaya
2046,5,4,28,1,0,1968,adhika
2046,5,13,8,2,0,1968,kshaya
2046,5,23,19,2,0,1968,kshaya
2046,5,25,20,2,0,1968,adhika
2046,6,14,11,3,0,1968,kshaya
2046,6,28,24,3,0,1968,adhika
2046,7,5,2,4,0,1968,kshaya
2046,8,6,5,5,0,1968,kshaya
2046,8,22,20,5,0,1968,adhika
2046,8,31,30,5,0,1968,kshaya
2046,9,6,7,6,0,1968,kshaya
2046,9,13,13,6,0,1968,adhika
2046,10,1,2,7,0,1968,kshaya
2046,10,16,16,7,0,1968,adhika
2046,10,27,28,7,0,1968,kshaya
2046,11,2,5,8,0,1968,kshaya
2046,11,6,8,8,0,1968,adhika
2046,11,27,30,8,0,1968,kshaya
2046,12,8,10,9,0,1968,adhika
2046,12,21,24,9,0,1968,kshaya
2047,1,9,12,10,0,1968,adhika
2047,1,12,16,10,0,1968,kshaya
2047,2,15,21,11,0,1968,kshaya
2047,3,1,4,12,0,1968,adhika
2047,3,13,17,12,0,1968,kshaya
2047,4,2,6,1,0,1969,adhika
2047,4,7,12,1,0,1969,kshaya
2047,4,13,19,1,0,1969,kshaya
2047,4,24,29,1,0,1969,adhika
2047,5,9,15,2,0,1969,kshaya
2047,5,28,3,3,0,1969,adhika
2047,6,2,9,3,0,1969,kshaya
2047,6,9,17,3,0,1969,kshaya
2047,6,18,25,3,0,1969,adhika
2047,7,3,11,4,0,1969,kshaya
2047,8,4,14,5,0,1969,kshaya
2047,8,12,21,5,0,1969,adhika
2047,8,25,5,6,0,1969,kshaya
2047,9,14,24,6,0,1969,adhika
2047,9,18,29,6,0,1969,kshaya
2047,9,25,7,7,0,1969,kshaya
2047,10,5,16,7,0,1969,adhika
2047,10,20,2,8,0,1969,kshaya
2047,11,7,19,8,0,1969,adhika
2047,11,15,28,8,0,1969,kshaya
2047,11,21,5,9,0,1969,kshaya
2047,11,28,11,9,0,1969,adhika
2047,12,17,1,10,0,1969,kshaya
2047,12,30,13,10,0,1969,adhika
2048,1,11,26,10,0,1969,kshaya
2048,2,14,1,12,0,1969,kshaya
2048,2,19,5,12,0,1969,adhika
2048,3,7,23,12,0,1969,kshaya
2048,3,22,7,1,1,1970,adhika
2048,3,31,17,1,1,1970,kshaya
2048,5,2,20,1,0,1970,kshaya
2048,5,15,2,2,0,1970,adhika
2048,5,27,15,2,0,1970,kshaya
2048,6,27,17,3,0,1970,kshaya
2048,7,10,29,3,0,1970,adhika
2048,7,22,12,4,0,1970,kshaya
2048,8,22,14,5,0,1970,kshaya
2048,9,3,25,5,0,1970,adhika
2048,9,13,6,6,0,1970,kshaya
2048,10,15,9,7,0,1970,kshaya
2048,10,26,19,7,0,1970,adhika
2048,11,8,3,8,0,1970,kshaya
2048,11,27,21,8,0,1970,adhika
2048,12,3,28,8,0,1970,kshaya
2048,12,10,6,9,0,1970,kshaya
2048,12,19,14,9,0,1970,adhika
2049,1,5,2,10,0,1970,kshaya
2049,1,19,15,10,0,1970,adhika
2049,1,31,28,10,0,1970,kshaya
2049,3,4,1,12,0,1970,kshaya
2049,3,13,9,12,0,1970,adhika
2049,3,28,25,12,0,1970,kshaya
2049,4,13,10,1,0,1971,adhika
2049,4,19,17,1,0,1971,kshaya
2049,5,1,30,1,0,1971,kshaya
2049,5,2,30,1,0,1971,adhika
2049,5,21,20,2,0,1971,kshaya
2049,6,6,5,3,0,1971,adhika
2049,6,15,15,3,0,1971,kshaya
2049,6,22,23,3,0,1971,kshaya
2049,6,28,28,3,0,1971,adhika
2049,7,16,17,4,0,1971,kshaya
2049,8,1,2,5,0,1971,adhika
2049,8,10,12,5,0,1971,kshaya
2049,8,16,19,5,0,1971,kshaya
2049,8,24,26,5,0,1971,adhika
2049,9,10,14,6,0,1971,kshaya
2049,9,26,29,6,0,1971,adhika
2049,10,3,7,7,0,1971,kshaya
2049,10,13,18,7,0,1971,kshaya
2049,10,17,21,7,0,1971,adhika
2049,11,4,10,8,0,1971,kshaya
2049,11,17,22,8,0,1971,adhika
2049,11,27,3,9,0,1971,kshaya
2049,12,20,25,9,0,1971,adhika
2049,12,22,28,9,0,1971,kshaya
2049,12,30,7,10,0,1971,kshaya
2050,1,9,16,10,0,1971,adhika
2050,1,24,2,11,0,1971,kshaya
2050,2,9,17,11,0,1971,adhika
2050,2,20,29,11,0,1971,kshaya
2050,2,26,6,12,0,1971,kshaya
2050,3,2,9,12,0,1971,adhika
2050,3,23,1,1,0,1972,kshaya
2050,4,4,12,1,0,1972,adhika
2050,4,18,27,1,0,1972,kshaya
2050,5,19,29,2,0,1972,kshaya
2050,5,27,6,3,0,1972,adhika
2050,6,10,21,3,0,1972,kshaya
2050,6,30,10,4,0,1972,adhika
2050,7,3,14,4,0,1972,kshaya
2050,7,11,23,4,0,1972,kshaya
2050,7,21,2,5,0,1972,adhika
2050,8,4,17,5,0,1972,kshaya
2050,8,24,6,6,1,1972,adhika
2050,8,29,12,6,1,1972,kshaya
2050,9,4,19,6,1,1972,kshaya
2050,9,15,29,6,1,1972,adhika
2050,9,30,15,6,0,1972,kshaya
2050,10,19,3,7,0,1972,adhika
2050,10,23,8,7,0,1972,kshaya
2050,10,31,17,7,0,1972,kshaya
2050,11,8,24,7,0,1972,adhika
2050,11,25,12,8,0,1972,kshaya
2050,12,10,26,8,0,1972,adhika
2050,12,17,4,9,0,1972,kshaya
